row_ID,final_price
41625,6668.2837
41626,5503.2812
41627,4953.447
41628,2381.104
41629,5012.0786
41630,468.62805
41631,8366.32
41632,5075.849
41633,5724.802
41634,4863.0234
41635,5454.7754
41636,3054.4644
41637,8956.086
41638,7584.3506
41639,6143.951
41640,4902.662
41641,3323.8218
41642,6338.204
41643,2074.7258
41644,12181.217
41645,3819.156
41646,15873.681
41647,3102.4897
41648,1097.7046
41649,5851.8506
41650,2716.8486
41651,8343.157
41652,4009.6353
41653,3089.4624
41654,12754.708
41655,10851.854
41656,1814.1841
41657,16530.648
41658,13912.193
41659,10613.461
41660,4395.287
41661,3889.9717
41662,155.62679
41663,6220.9404
41664,1706.99
41665,510.47186
41666,1426.6377
41667,19746.396
41668,4092.9556
41669,7017.451
41670,3184.2812
41671,194.14594
41672,5662.0996
41673,3124.63
41674,151.46912
41675,3751.4268
41676,974.8013
41677,4247.3965
41678,1561.5415
41679,5003.471
41680,4737.1025
41681,2092.7515
41682,101.21388
41683,4613.9004
41684,5776.6055
41685,289.30432
41686,2699.0571
41687,5518.9976
41688,6692.576
41689,5154.429
41690,5364.083
41691,235.8063
41692,1137.8964
41693,5168.7617
41694,8849.627
41695,2297.9148
41696,2582.2214
41697,3703.441
41698,5206.293
41699,20475.047
41700,4830.717
41701,14230.057
41702,5164.6084
41703,3972.5356
41704,4065.0552
41705,6639.552
41706,3645.4722
41707,2527.6743
41708,1687.2903
41709,4372.681
41710,5781.1094
41711,8870.162
41712,4725.0757
41713,6030.257
41714,2928.3115
41715,463.4095
41716,143.30182
41717,1126.9684
41718,5996.418
41719,9780.373
41720,2326.2026
41721,5292.502
41722,528.6279
41723,3523.4727
41724,121.21184
41725,3279.6968
41726,4426.1406
41727,6017.675
41728,6473.797
41729,913.24524
41730,3389.8337
41731,7241.1533
41732,2693.4287
41733,4927.4062
41734,1761.8882
41735,9425.336
41736,8188.0967
41737,7780.6357
41738,10689.517
41739,6382.8467
41740,379.57617
41741,3387.5789
41742,58.99546
41743,6725.2417
41744,421.75397
41745,7030.491
41746,142.16916
41747,5775.4995
41748,3378.6577
41749,102.53796
41750,7006.9287
41751,1791.2075
41752,4870.792
41753,4742.4126
41754,26096.602
41755,2903.962
41756,4200.7437
41757,1967.248
41758,9028.445
41759,5152.8213
41760,2303.9805
41761,3804.9336
41762,8916.846
41763,3232.6025
41764,2930.215
41765,7166.8535
41766,2373.5024
41767,1168.2467
41768,5488.466
41769,175.71457
41770,15276.755
41771,5392.423
41772,118.033844
41773,3121.7146
41774,80.86216
41775,350.69455
41776,6040.1455
41777,11896.0625
41778,3205.421
41779,7392.542
41780,7008.6772
41781,12179.737
41782,4765.2715
41783,2896.2703
41784,1138.244
41785,11245.547
41786,12926.833
41787,57.712738
41788,25457.656
41789,4239.712
41790,1451.1086
41791,6405.177
41792,7405.9106
41793,7771.2715
41794,766.7937
41795,7547.7754
41796,9843.738
41797,11450.258
41798,4902.002
41799,6918.618
41800,6552.12
41801,6796.6562
41802,10283.984
41803,2725.2527
41804,85.100876
41805,85.460754
41806,3492.1309
41807,2214.564
41808,3580.6072
41809,2846.0347
41810,21639.922
41811,5309.0586
41812,7946.664
41813,458.1955
41814,7187.423
41815,2681.371
41816,5971.377
41817,3331.8638
41818,10243.07
41819,2435.8489
41820,10575.233
41821,3525.1199
41822,15995.93
41823,3111.789
41824,4926.482
41825,4511.72
41826,6762.467
41827,11359.547
41828,975.848
41829,6274.801
41830,5186.542
41831,16087.695
41832,2321.4536
41833,1909.9141
41834,5641.7627
41835,2238.7495
41836,4928.028
41837,6306.661
41838,6409.7725
41839,190.69363
41840,1999.077
41841,5054.3457
41842,1069.491
41843,154.55943
41844,5828.957
41845,4458.862
41846,25241.652
41847,3176.9746
41848,4259.01
41849,2928.3115
41850,176.19731
41851,1935.1719
41852,3019.9624
41853,6345.802
41854,3833.2998
41855,11746.488
41856,9094.479
41857,2495.9575
41858,5369.948
41859,2528.4175
41860,2981.5432
41861,178.12534
41862,4570.4087
41863,7510.435
41864,1069.491
41865,13666.512
41866,779.2859
41867,8135.707
41868,4295.9033
41869,2044.7041
41870,4286.0356
41871,6475.898
41872,3571.7747
41873,3128.1992
41874,3395.0376
41875,8368.925
41876,2551.9028
41877,1270.3458
41878,5085.875
41879,6373.0234
41880,2243.3516
41881,4016.7634
41882,5391.5244
41883,8538.576
41884,101.21388
41885,8155.1455
41886,2571.292
41887,6604.927
41888,190.30869
41889,159.76773
41890,5373.8535
41891,11838.414
41892,4009.073
41893,86.7202
41894,1299.4534
41895,2850.1353
41896,5401.006
41897,114.9677
41898,2943.592
41899,9231.502
41900,2786.975
41901,2889.957
41902,2577.5898
41903,5330.6045
41904,12331.7705
41905,2762.0737
41906,571.47925
41907,8001.9062
41908,5189.1133
41909,1370.0
41910,3242.8013
41911,6449.027
41912,3893.836
41913,693.23047
41914,5831.365
41915,7187.7183
41916,5434.6133
41917,9100.6455
41918,3671.6475
41919,4489.131
41920,125.6046
41921,4067.1748
41922,3533.5278
41923,5197.3135
41924,3111.7532
41925,5171.8486
41926,6489.2773
41927,5842.7544
41928,242.94156
41929,6018.574
41930,10964.058
41931,7745.5596
41932,9806.998
41933,721.66547
41934,176.19731
41935,3941.2559
41936,340.44724
41937,3928.65
41938,2262.528
41939,1850.9866
41940,4397.7915
41941,3102.525
41942,269.90973
41943,6255.1685
41944,9223.773
41945,4931.47
41946,14031.95
41947,7603.171
41948,5436.8447
41949,287.54492
41950,2733.4465
41951,4909.831
41952,3912.058
41953,8183.284
41954,7551.6045
41955,114.52771
41956,2374.543
41957,3498.0083
41958,1766.9741
41959,6989.965
41960,5079.567
41961,7371.6416
41962,6717.5933
41963,66.4223
41964,447.42413
41965,14420.031
41966,4966.6855
41967,8500.748
41968,6603.622
41969,2618.743
41970,5728.298
41971,5730.914
41972,3802.9407
41973,2203.8594
41974,6854.1313
41975,4312.9795
41976,1284.0394
41977,4730.766
41978,9486.271
41979,9848.471
41980,3484.993
41981,4299.707
41982,1419.0767
41983,3586.5493
41984,10009.047
41985,14881.555
41986,8561.098
41987,7412.4004
41988,4194.8984
41989,8326.254
41990,7350.1206
41991,4229.964
41992,297.05914
41993,3019.2036
41994,123.01532
41995,16698.629
41996,133.65541
41997,1601.0735
41998,2501.149
41999,617.4852
42000,16502.355
42001,2116.3994
42002,4771.021
42003,4264.99
42004,2519.3564
42005,2399.129
42006,7814.9287
42007,8890.737
42008,5553.1606
42009,3979.3003
42010,3519.1255
42011,6144.6484
42012,3212.1987
42013,8624.385
42014,6649.16
42015,1726.3511
42016,4356.0435
42017,4409.2007
42018,6212.9727
42019,5803.6113
42020,10768.824
42021,2049.714
42022,5520.455
42023,195.01562
42024,10547.148
42025,1908.143
42026,6250.9775
42027,4424.0757
42028,92.31008
42029,9038.65
42030,3747.6316
42031,4293.321
42032,3595.9211
42033,5164.923
42034,228.03943
42035,5076.077
42036,4533.409
42037,4391.842
42038,3389.625
42039,9374.672
42040,7301.7544
42041,498.54968
42042,8709.602
42043,3583.9004
42044,3113.6204
42045,2978.3276
42046,18211.68
42047,4294.5054
42048,5415.8223
42049,16173.285
42050,2942.3496
42051,6500.135
42052,8214.232
42053,118.033844
42054,79.63376
42055,1377.3965
42056,4025.8445
42057,3263.5059
42058,2815.2856
42059,5531.099
42060,22567.367
42061,5105.0728
42062,646.42865
42063,4511.4663
42064,31045.766
42065,2256.8105
42066,69.38889
42067,3206.644
42068,6320.4443
42069,7971.6655
42070,7580.4062
42071,5243.408
42072,118.033844
42073,6104.2295
42074,6122.0684
42075,17734.752
42076,4228.7295
42077,3689.71
42078,2058.6826
42079,6283.263
42080,4297.624
42081,5026.6177
42082,13131.961
42083,4309.1855
42084,6139.3726
42085,10086.626
42086,3620.491
42087,235.9498
42088,237.8674
42089,4176.9272
42090,3817.413
42091,635.45886
42092,2558.344
42093,5657.0166
42094,2208.9841
42095,276.46234
42096,463.4095
42097,1080.915
42098,1704.9744
42099,3635.5312
42100,4622.9463
42101,6917.7397
42102,1183.7336
42103,4729.968
42104,4526.1895
42105,429.04626
42106,15619.197
42107,3330.5005
42108,575.7101
42109,3710.0688
42110,12633.941
42111,4266.374
42112,4073.0078
42113,4399.4863
42114,303.4698
42115,9363.65
42116,13511.588
42117,5619.374
42118,4218.9897
42119,6069.3037
42120,5255.4897
42121,116.640594
42122,4513.1963
42123,5840.835
42124,3786.928
42125,3829.6968
42126,366.19693
42127,9647.213
42128,7483.761
42129,156.08023
42130,2510.4028
42131,4473.2754
42132,194.14594
42133,12746.709
42134,7305.199
42135,498.6725
42136,6779.8296
42137,3772.524
42138,6808.937
42139,6966.5947
42140,66.4223
42141,2645.6
42142,1571.5548
42143,4167.4893
42144,6200.7876
42145,4140.4395
42146,2149.1626
42147,4000.9956
42148,97.09735
42149,13115.484
42150,14030.669
42151,7750.2627
42152,1509.1328
42153,2645.6
42154,2873.2214
42155,2162.8672
42156,2107.8435
42157,6201.6104
42158,25462.787
42159,4479.0493
42160,4675.491
42161,4082.8496
42162,5293.1006
42163,2162.8672
42164,971.13617
42165,9504.903
42166,3791.5403
42167,7667.204
42168,2198.571
42169,4473.6353
42170,154.38527
42171,146.98976
42172,6733.277
42173,2005.8186
42174,8681.164
42175,4407.1504
42176,237.44934
42177,4902.406
42178,4270.355
42179,1691.7449
42180,107.938446
42181,1255.4578
42182,5115.6914
42183,1973.0747
42184,3260.7578
42185,12017.709
42186,4739.1074
42187,1716.062
42188,4189.817
42189,5099.5103
42190,12501.992
42191,166.81198
42192,4766.113
42193,4314.8022
42194,35918.38
42195,498.54968
42196,13306.12
42197,1888.2217
42198,2899.356
42199,6253.8545
42200,892.5071
42201,6218.1777
42202,1501.2802
42203,7018.7725
42204,5536.379
42205,3221.2732
42206,6722.833
42207,5716.283
42208,4615.2866
42209,3389.1895
42210,12988.907
42211,6235.7354
42212,2111.8572
42213,1116.3752
42214,2545.5273
42215,2998.482
42216,6207.088
42217,3824.4138
42218,3345.7666
42219,10767.336
42220,5107.6772
42221,9942.739
42222,958.3036
42223,5241.7017
42224,1529.5088
42225,3966.1245
42226,4154.305
42227,13097.984
42228,16986.598
42229,4199.834
42230,3719.1348
42231,12269.397
42232,1354.5537
42233,4671.62
42234,4391.2793
42235,11190.545
42236,4187.3223
42237,1988.0186
42238,2528.4175
42239,2092.7515
42240,1044.5552
42241,7322.216
42242,2440.555
42243,32007.39
42244,143.25702
42245,5021.1924
42246,9549.657
42247,894.84595
42248,1602.8098
42249,5169.968
42250,8037.1377
42251,4847.8857
42252,6382.877
42253,269.90973
42254,1288.3799
42255,445.08453
42256,226.4164
42257,2682.9182
42258,1183.7336
42259,7004.046
42260,615.909
42261,5142.2974
42262,5905.429
42263,2641.4224
42264,7069.269
42265,671.0987
42266,1259.696
42267,2676.9175
42268,12443.33
42269,2288.8948
42270,3881.6255
42271,5582.776
42272,3188.8137
42273,5928.4043
42274,1942.4861
42275,5460.867
42276,5015.7046
42277,5403.2124
42278,6725.9814
42279,7473.081
42280,11788.801
42281,11531.846
42282,5317.257
42283,290.25946
42284,288.40204
42285,2142.5054
42286,4553.2134
42287,15398.092
42288,4740.486
42289,2467.871
42290,10462.029
42291,13751.959
42292,610.61176
42293,21227.512
42294,9089.775
42295,4687.0894
42296,191.51654
42297,284.4221
42298,3253.0015
42299,4518.538
42300,3515.0703
42301,4494.0146
42302,12691.807
42303,11326.007
42304,5484.082
42305,6052.7393
42306,14458.249
42307,1968.5603
42308,66.89372
42309,2528.4175
42310,2187.983
42311,22424.883
42312,4092.5317
42313,5097.672
42314,696.73035
42315,1584.4031
42316,21227.512
42317,5391.0264
42318,2551.9028
42319,3957.377
42320,4801.734
42321,4013.458
42322,874.67773
42323,7058.7935
42324,3811.8804
42325,2677.788
42326,3169.8022
42327,5412.424
42328,66.89372
42329,17076.217
42330,4992.0845
42331,2419.3096
42332,5968.215
42333,6175.653
42334,2672.8716
42335,258.07593
42336,13421.489
42337,4414.274
42338,5035.5776
42339,2560.935
42340,6106.6133
42341,6485.5063
42342,4326.7603
42343,3097.5317
42344,2749.5476
42345,3232.9758
42346,646.42865
42347,95.9207
42348,7643.1025
42349,4788.57
42350,8101.748
42351,2024.1912
42352,6972.624
42353,207.2151
42354,5561.956
42355,8107.7666
42356,3137.8337
42357,5842.2793
42358,10173.073
42359,1455.8547
42360,8770.793
42361,5506.4287
42362,3230.1155
42363,5392.8516
42364,12770.241
42365,5768.4717
42366,6422.8594
42367,2839.4875
42368,789.3553
42369,2243.732
42370,5744.5625
42371,4762.4536
42372,6599.3223
42373,1571.5548
42374,271.30405
42375,3696.2368
42376,268.63574
42377,9658.444
42378,6088.955
42379,5170.5977
42380,12422.797
42381,5945.7207
42382,8233.566
42383,8931.386
42384,5618.8203
42385,6622.471
42386,3715.141
42387,7190.0137
42388,193.68768
42389,7436.7993
42390,8719.532
42391,1400.5583
42392,7950.672
42393,14772.464
42394,4331.099
42395,3808.729
42396,3311.4175
42397,5341.375
42398,3667.621
42399,5265.285
42400,61.270805
42401,2422.8455
42402,4321.8184
42403,6502.379
42404,2032.5791
42405,1958.956
42406,5861.026
42407,1710.3303
42408,7027.9365
42409,6530.0312
42410,8463.568
42411,569.83417
42412,1097.7046
42413,3051.0652
42414,6809.152
42415,2407.9414
42416,3779.2004
42417,4656.5093
42418,50.55137
42419,1492.5708
42420,2653.6929
42421,3192.2036
42422,3069.9138
42423,4994.2227
42424,3542.8848
42425,234.36671
42426,6160.753
42427,2746.4412
42428,11931.342
42429,8238.777
42430,8398.168
42431,1097.7046
42432,839.8952
42433,144.29117
42434,1721.4946
42435,11743.564
42436,189.64418
42437,8695.586
42438,409.46402
42439,11002.977
42440,10567.434
42441,14312.213
42442,2734.1902
42443,86.7202
42444,6041.5703
42445,2247.1042
42446,6253.8545
42447,3694.834
42448,2749.1006
42449,12601.283
42450,2723.0623
42451,2162.8672
42452,6498.1396
42453,933.51575
42454,11541.123
42455,8233.566
42456,1729.4463
42457,2971.0337
42458,1250.158
42459,6047.4194
42460,5440.3315
42461,420.16623
42462,2158.5107
42463,3966.186
42464,1103.2568
42465,2562.2563
42466,3291.4158
42467,7442.6514
42468,10082.946
42469,3948.3389
42470,25183.629
42471,1706.99
42472,11969.639
42473,3213.778
42474,167.17522
42475,5035.018
42476,11918.877
42477,9734.136
42478,11173.3
42479,2923.8406
42480,4998.411
42481,1480.4731
42482,11487.462
42483,2757.195
42484,12470.83
42485,3921.9258
42486,8037.1377
42487,3588.8315
42488,6591.6567
42489,2624.5825
42490,6253.8545
42491,5694.0635
42492,3886.0007
42493,1027.5652
42494,6861.49
42495,3059.941
42496,10234.65
42497,7517.284
42498,6114.8643
42499,6301.805
42500,366.19693
42501,1252.281
42502,1627.7812
42503,12149.393
42504,4281.905
42505,412.95267
42506,825.56836
42507,5062.3877
42508,5506.4287
42509,3728.8572
42510,13876.961
42511,4712.966
42512,1804.243
42513,20128.58
42514,5202.8755
42515,13790.305
42516,571.47925
42517,822.0154
42518,187.78741
42519,3512.3237
42520,5850.6064
42521,6905.9834
42522,15151.105
42523,1160.7131
42524,2199.4155
42525,4278.9097
42526,3261.6475
42527,3734.0098
42528,2632.672
42529,5684.2163
42530,7179.999
42531,9885.782
42532,6600.886
42533,5880.933
42534,3750.145
42535,6535.4434
42536,13169.771
42537,86.7202
42538,975.1474
42539,8884.64
42540,7194.151
42541,241.81952
42542,2221.6248
42543,3616.0894
42544,3294.812
42545,226.4164
42546,6065.03
42547,3181.3584
42548,11968.146
42549,1805.6995
42550,171.32889
42551,59.021572
42552,747.0751
42553,2591.3508
42554,11955.634
42555,3894.2993
42556,9381.996
42557,19357.494
42558,7251.719
42559,7515.687
42560,1922.4131
42561,145.24525
42562,1439.0828
42563,4962.828
42564,2071.1416
42565,3515.0703
42566,9207.607
42567,1887.1965
42568,5513.707
42569,2216.9348
42570,6286.0
42571,5779.342
42572,3871.9946
42573,5919.629
42574,3852.7969
42575,5431.04
42576,7950.913
42577,3436.7988
42578,4305.855
42579,12457.646
42580,2698.727
42581,3556.1167
42582,6989.4395
42583,4600.129
42584,4309.6675
42585,8755.149
42586,5127.465
42587,1756.0073
42588,6673.2666
42589,17734.752
42590,11466.848
42591,19343.34
42592,4769.702
42593,170.56305
42594,6135.1504
42595,2150.359
42596,2290.0266
42597,1657.7847
42598,241.81952
42599,1480.4731
42600,1077.3154
42601,5101.069
42602,7474.075
42603,267.9872
42604,12896.275
42605,2968.8223
42606,9449.674
42607,6295.342
42608,5363.3633
42609,9576.834
42610,4207.756
42611,5540.3574
42612,4982.1685
42613,2513.5547
42614,5851.0854
42615,-21.244135
42616,1161.9694
42617,9716.863
42618,3891.2554
42619,5674.9385
42620,2417.5442
42621,5921.207
42622,5206.4814
42623,3690.8176
42624,2304.9858
42625,35.303772
42626,5106.8564
42627,6400.9653
42628,16193.547
42629,4473.6016
42630,2075.2834
42631,5574.1885
42632,1097.7046
42633,550.8112
42634,8235.844
42635,5077.243
42636,2888.664
42637,10278.523
42638,646.42865
42639,3627.9631
42640,3220.6184
42641,5757.41
42642,3001.3093
42643,12992.266
42644,866.80347
42645,5455.9644
42646,2571.1768
42647,4693.379
42648,3856.209
42649,4331.0103
42650,3488.5803
42651,3085.2598
42652,4516.711
42653,5650.966
42654,7660.4453
42655,1386.8804
42656,2616.572
42657,3206.5747
42658,5460.867
42659,2113.6863
42660,10435.521
42661,2453.8125
42662,14242.587
42663,162.60971
42664,1132.362
42665,7054.865
42666,2036.099
42667,2655.184
42668,5077.57
42669,3849.2966
42670,1821.2043
42671,3367.7793
42672,868.6669
42673,4628.7563
42674,82.2657
42675,12061.349
42676,4075.7866
42677,496.7765
42678,98.61179
42679,12425.659
42680,1586.8616
42681,6359.2217
42682,5455.455
42683,7562.51
42684,3531.0352
42685,6720.349
42686,5063.4443
42687,9356.338
42688,2273.775
42689,3134.7754
42690,12294.14
42691,1363.256
42692,13416.945
42693,3913.75
42694,5125.1113
42695,1816.691
42696,15564.008
42697,3989.1616
42698,4896.6074
42699,3456.8535
42700,3704.7974
42701,7332.077
42702,1546.2953
42703,249.1628
42704,5011.8647
42705,4770.3174
42706,2140.2554
42707,11647.377
42708,4816.667
42709,2584.9202
42710,2535.879
42711,5140.375
42712,2321.3892
42713,9067.785
42714,309.71863
42715,4627.795
42716,2087.6987
42717,5077.291
42718,8524.232
42719,246.09485
42720,235.24469
42721,7718.085
42722,6257.331
42723,11945.482
42724,7329.6616
42725,2839.7002
42726,5995.0547
42727,4403.0083
42728,4323.425
42729,97.33124
42730,193.26845
42731,6485.1816
42732,4283.5117
42733,8391.55
42734,4228.784
42735,66.4223
42736,5004.1626
42737,2470.705
42738,894.84595
42739,3476.9282
42740,13180.441
42741,5661.586
42742,12710.607
42743,9489.717
42744,7198.8213
42745,4826.2236
42746,6360.5454
42747,5164.1943
42748,1747.5505
42749,2482.6675
42750,235.8063
42751,1046.5449
42752,2386.4512
42753,2119.8376
42754,4951.3657
42755,1612.637
42756,4486.7383
42757,9735.311
42758,7978.379
42759,17511.195
42760,2922.1772
42761,3943.9858
42762,87.37744
42763,6932.2812
42764,5990.905
42765,4986.9883
42766,9319.822
42767,2567.6
42768,2298.9688
42769,1001.4269
42770,3221.9912
42771,11981.621
42772,5275.9004
42773,1596.0035
42774,9617.485
42775,2600.5828
42776,5112.1367
42777,105.01922
42778,2084.1829
42779,15863.814
42780,5868.776
42781,5433.3955
42782,3862.2502
42783,4626.6284
42784,13353.526
42785,6094.157
42786,195.58514
42787,313.3322
42788,5890.907
42789,4930.723
42790,15652.24
42791,14489.154
42792,3880.584
42793,6872.594
42794,3755.6597
42795,276.46234
42796,6410.0024
42797,10546.952
42798,11292.237
42799,5900.801
42800,5110.592
42801,159.2207
42802,135.41528
42803,93.50659
42804,4885.7656
42805,5934.0264
42806,4257.474
42807,2850.9734
42808,4482.133
42809,98.23559
42810,7879.345
42811,1003.4801
42812,15380.094
42813,8633.81
42814,5213.58
42815,12503.891
42816,1770.9237
42817,3323.1362
42818,4648.4805
42819,132.49448
42820,2708.7896
42821,226.8294
42822,445.08453
42823,4123.14
42824,19638.852
42825,2550.955
42826,1723.0115
42827,5105.2886
42828,10930.972
42829,7265.673
42830,16668.123
42831,1678.1638
42832,1693.6208
42833,6219.6387
42834,193.68768
42835,6137.3223
42836,2404.2583
42837,8403.861
42838,4428.6357
42839,12042.945
42840,4207.298
42841,1989.3447
42842,105.57912
42843,7894.9766
42844,266.98193
42845,93.50659
42846,5314.8867
42847,6391.563
42848,10137.76
42849,6423.4463
42850,20640.285
42851,6417.269
42852,3330.0693
42853,4065.7107
42854,2457.39
42855,4672.7783
42856,11936.016
42857,4965.4487
42858,23500.023
42859,5099.837
42860,5394.8516
42861,2759.861
42862,3074.436
42863,64.28451
42864,469.43265
42865,9952.486
42866,2695.2988
42867,238.16
42868,5488.3213
42869,9428.215
42870,1558.355
42871,4729.946
42872,14616.049
42873,9083.08
42874,2571.292
42875,11875.555
42876,968.5815
42877,6971.7236
42878,5370.1123
42879,5365.3896
42880,8772.615
42881,3310.9707
42882,3159.7825
42883,16239.375
42884,3883.2627
42885,5314.553
42886,4473.6167
42887,7714.282
42888,3542.8848
42889,9340.904
42890,11694.018
42891,3374.5364
42892,4991.1104
42893,1126.821
42894,9171.656
42895,8955.258
42896,10666.5625
42897,8561.098
42898,5054.3457
42899,1379.4338
42900,5295.3667
42901,4331.3066
42902,7248.6562
42903,3954.6445
42904,1868.2695
42905,3150.725
42906,306.64764
42907,4283.609
42908,4813.012
42909,3418.108
42910,-256.80188
42911,3455.6577
42912,3920.0913
42913,12907.828
42914,-75.26304
42915,241.81952
42916,2772.319
42917,2510.4028
42918,6867.9463
42919,6099.702
42920,10444.815
42921,89.94071
42922,5718.6377
42923,1856.112
42924,6220.9404
42925,3021.471
42926,2348.6099
42927,3021.9448
42928,14360.977
42929,6673.89
42930,1223.1768
42931,11849.944
42932,2323.439
42933,254.83391
42934,12633.311
42935,6529.676
42936,20401.574
42937,5783.6367
42938,193.26845
42939,6854.374
42940,6774.1387
42941,1213.0992
42942,161.61914
42943,2043.7979
42944,5062.9653
42945,3950.742
42946,193.26845
42947,5913.3174
42948,4197.7764
42949,3913.6396
42950,93.92603
42951,1127.1632
42952,3940.23
42953,10964.058
42954,154.55943
42955,10869.176
42956,4575.3228
42957,3467.8618
42958,2435.8823
42959,2347.8477
42960,4268.7217
42961,6250.8857
42962,2259.1118
42963,12706.12
42964,15156.445
42965,4554.655
42966,2828.8047
42967,2889.906
42968,102.43493
42969,5610.7812
42970,2670.72
42971,5364.916
42972,297.05914
42973,9348.95
42974,10398.965
42975,13191.814
42976,2774.7036
42977,4806.2783
42978,1781.922
42979,2814.4692
42980,4891.608
42981,4270.9316
42982,11770.721
42983,92.31008
42984,95.22622
42985,3287.2573
42986,20359.393
42987,10148.814
42988,641.43866
42989,9190.744
42990,3956.7275
42991,3467.9346
42992,13444.664
42993,5386.326
42994,2917.021
42995,3466.4202
42996,62.736473
42997,12449.91
42998,4639.113
42999,12014.324
43000,3085.4797
43001,8286.465
43002,3755.008
43003,5883.786
43004,4548.2314
43005,718.7794
43006,5976.961
43007,9968.826
43008,1839.8491
43009,10256.436
43010,7319.1953
43011,15363.982
43012,6374.5825
43013,3714.851
43014,13169.771
43015,1294.4553
43016,8006.877
43017,9090.488
43018,12206.43
43019,14371.231
43020,6036.3916
43021,2747.3088
43022,5536.2915
43023,4928.8994
43024,4476.5127
43025,4420.5645
43026,3733.6367
43027,14406.496
43028,19652.121
43029,8004.044
43030,611.02924
43031,5561.125
43032,3478.5615
43033,2551.3813
43034,1183.7336
43035,145.24525
43036,3395.0059
43037,3405.627
43038,6457.8457
43039,1915.31
43040,9251.621
43041,31966.758
43042,14609.705
43043,115.84243
43044,819.81195
43045,5834.997
43046,3017.195
43047,6981.55
43048,6167.9414
43049,3713.7612
43050,6910.956
43051,5275.3066
43052,3537.1243
43053,14054.094
43054,5516.23
43055,12606.094
43056,237.26744
43057,4423.0044
43058,131.4548
43059,12392.057
43060,8333.127
43061,421.75397
43062,10383.254
43063,2525.6648
43064,5528.5713
43065,4769.425
43066,9771.759
43067,5999.2666
43068,2305.1177
43069,7384.8066
43070,1191.7781
43071,3744.7463
43072,8767.942
43073,1375.3088
43074,2178.5503
43075,4119.187
43076,2944.6091
43077,2266.1929
43078,3413.3389
43079,194.14594
43080,10501.391
43081,5312.6074
43082,7244.573
43083,3526.1187
43084,1399.5142
43085,5098.5605
43086,235.9498
43087,14714.566
43088,3343.4377
43089,3427.3293
43090,6476.2256
43091,4544.318
43092,2320.2192
43093,9381.902
43094,2403.868
43095,6266.9067
43096,10393.672
43097,4132.9463
43098,799.1609
43099,11880.877
43100,193.68768
43101,3381.187
43102,167.17522
43103,2972.58
43104,3822.4912
43105,8090.2773
43106,2924.8438
43107,4661.956
43108,3130.7708
43109,10048.117
43110,12405.51
43111,2859.8428
43112,1379.4338
43113,6472.6543
43114,8050.7373
43115,8415.416
43116,6734.796
43117,103.50343
43118,3132.1228
43119,4120.202
43120,8166.819
43121,9432.815
43122,169.39374
43123,6777.7573
43124,1706.99
43125,5286.9067
43126,5678.5566
43127,2912.189
43128,7288.632
43129,1782.4939
43130,11157.199
43131,5517.3984
43132,22981.898
43133,2251.5693
43134,4138.8784
43135,1897.8518
43136,5576.6123
43137,284.4221
43138,125.6046
43139,6744.6123
43140,1706.99
43141,1531.1523
43142,1828.5083
43143,138.55449
43144,2326.8435
43145,1455.8547
43146,6025.9263
43147,7756.993
43148,6160.534
43149,4688.7847
43150,2631.842
43151,7584.6123
43152,871.57025
43153,6116.5947
43154,6304.716
43155,3099.7322
43156,2138.6929
43157,2765.8662
43158,4733.7505
43159,3403.608
43160,2288.9817
43161,2737.9402
43162,4226.1895
43163,5178.214
43164,9518.158
43165,3169.1216
43166,1930.282
43167,14518.35
43168,1706.0933
43169,7227.6035
43170,1717.9216
43171,12327.076
43172,763.6587
43173,3445.9233
43174,166.81198
43175,4774.116
43176,1004.5723
43177,19899.498
43178,3259.6453
43179,3276.89
43180,132.94402
43181,4818.29
43182,17620.096
43183,2923.9482
43184,1977.9692
43185,11959.291
43186,6271.3486
43187,3876.6748
43188,3724.4617
43189,8009.253
43190,381.7932
43191,3140.59
43192,2727.4668
43193,3247.8394
43194,1370.0
43195,5717.117
43196,3386.506
43197,4873.8154
43198,62.339508
43199,5659.7734
43200,6978.431
43201,9292.534
43202,13204.982
43203,7387.1123
43204,1242.2883
43205,3015.9592
43206,17568.328
43207,7375.5093
43208,15995.93
43209,234.36671
43210,8966.824
43211,3106.038
43212,6284.485
43213,328.88312
43214,-162.71472
43215,9989.998
43216,4111.5537
43217,2908.902
43218,2346.913
43219,3509.1108
43220,3127.6873
43221,6230.6016
43222,6879.7036
43223,6449.492
43224,2326.6887
43225,2487.8076
43226,5654.2134
43227,4009.746
43228,14030.459
43229,4174.27
43230,4004.8457
43231,4493.4634
43232,1861.7968
43233,3107.3877
43234,1767.3564
43235,1693.382
43236,5204.8125
43237,31076.955
43238,3730.9956
43239,5008.0293
43240,4386.8843
43241,19689.455
43242,1510.2126
43243,4799.812
43244,2696.082
43245,2494.6892
43246,4541.4956
43247,8361.33
43248,1168.2467
43249,5914.1094
43250,84.09778
43251,3951.614
43252,3417.9634
43253,9072.556
43254,4731.649
43255,7821.3677
43256,6173.491
43257,5390.18
43258,16829.248
43259,3345.356
43260,4885.3774
43261,4104.375
43262,5272.9683
43263,4710.305
43264,4859.835
43265,11661.683
43266,4241.8945
43267,2193.5645
43268,5121.9346
43269,4291.141
43270,3397.1125
43271,2899.356
43272,366.19693
43273,11611.863
43274,3348.7883
43275,866.80347
43276,68.82805
43277,1706.99
43278,13436.685
43279,2487.8076
43280,15626.832
